0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Counterconditioning lies at the heart of which therapeutic approach?,flooding,systematic desensitization,REBT,token economies,B,False,1.8023933080257848e-05,2.1302801542333327e-05,2.1263207599986345e-05,2.1709503926103935e-05
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,self-actualization needs,love needs,C,False,1.802337465051096e-05,2.1323177861631848e-05,2.125402716046665e-05,2.172649146814365e-05
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Perceptual constancy,Relative clarity,Sensory adaptation,D,True,1.7811400539358146e-05,2.0541709091048688e-05,2.0745112124131992e-05,2.133011003024876e-05
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,1.801065263862256e-05,2.1267567717586644e-05,2.122970727214124e-05,2.168864375562407e-05
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,id,superego,D,True,1.8120526874554344e-05,2.1471132640726864e-05,2.135785689461045e-05,2.1836829546373338e-05
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,False,1.792471084627323e-05,2.107021282427013e-05,2.104675877490081e-05,2.1580814063781872e-05
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,sympathetic nervous system,endocrine system,serotonin system,B,False,1.7983678844757378e-05,2.1218320398475043e-05,2.1174706489546224e-05,2.1659401681972668e-05
The most common somatic nervous system neurotransmitter to cause muscle contractions is,acetylcholine,dopamine,endorphins,epinephrine,A,False,1.8003684090217575e-05,2.128117012034636e-05,2.123799094988499e-05,2.1684372768504545e-05
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,introspection,transposition,egocentrism,D,True,1.7922575352713466e-05,2.077471071970649e-05,2.092336035275366e-05,2.1464951714733616e-05
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,uses the results of at least two Englishlanguage intelligence tests,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,includes parent interviews and classroom observations as well as the results of an intelligence test,C,False,1.8222244762000628e-05,2.1300231310306117e-05,2.1234905943856575e-05,2.187048266932834e-05
An action potential involves the movement of,glucose into the axon,fats out of the axon terminal,molecules in the synaptic gap,sodium ions into the axon,D,True,1.8012029613601044e-05,2.1253024897305295e-05,2.1181638658163138e-05,2.167038655898068e-05
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,B,False,1.802649421733804e-05,2.131536530214362e-05,2.1203593860263936e-05,2.1714731701649725e-05
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,autism,Parkinson's disease,Alzheimer's disease,C,False,1.7863212633528747e-05,2.078648321912624e-05,2.0947103621438146e-05,2.142634184565395e-05
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,modeling.,the copycat effect.,thanatos.,B,False,1.7980046322918497e-05,2.1152965928195044e-05,2.1206125893513672e-05,2.158231109206099e-05
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,range,median,mean,C,False,1.800237259885762e-05,2.1242256480036303e-05,2.1222045688773505e-05,2.167709135392215e-05
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,inductive reasoning,intuitive reasoning,statistical reasoning,B,False,1.8026357793132775e-05,2.128901360265445e-05,2.127028528775554e-05,2.1689687855541706e-05
Which of the following is a common way to categorize personality traits?,the Big Five,Erikson's 8 traits,Piaget's 4 stages,the Nine Defense Mechanisms,A,False,1.7918768207891844e-05,2.1039102648501284e-05,2.1088171706651337e-05,2.1549447410507128e-05
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,mutations,environments,D,True,1.8009146515396424e-05,2.126407707692124e-05,2.1217274479568005e-05,2.168943865399342e-05
Piaget proposed that children develop knowledge by,constructing reality out of their own experiences,participating in traditional learning environments,responding to physiological changes,modeling various cultural influences,A,False,1.802279984985944e-05,2.0991165001760237e-05,2.1105352061567828e-05,2.1583065972663462e-05
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He founded the first psychological laboratory in the late nineteenth century.,He developed psychoanalytical theory through his work in clinical environments.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,A,False,1.785849417501595e-05,2.0928744561388157e-05,2.0928306184941903e-05,2.1484182070707902e-05
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,gauge the intensity of a stimulus.,identify the origin of a sound.,respond to noises behind us.,C,False,1.8064174582832493e-05,2.1400626792456023e-05,2.128736741724424e-05,2.176529415010009e-05
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Prejudice,Conformity,Diffusion of responsibility,D,True,1.7957940144697204e-05,2.1141415345482528e-05,2.1132073015905917e-05,2.162194869015366e-05
Which of the following terms is most closely associated with creativity?,hypothesis testing,contextual intelligence,divergent thinking,habituation,C,False,1.7997272152570076e-05,2.1164405552553944e-05,2.121687793987803e-05,2.1631287381751463e-05
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",cerebellum,hypothalamus,amygdala,left cerebral cortex,A,False,1.7982036297325976e-05,2.107425643771421e-05,2.1143569028936327e-05,2.1577183360932395e-05
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,amplitude,timbre,D,True,1.8026676116278395e-05,2.129340464307461e-05,2.1233747247606516e-05,2.170636253140401e-05
Which of the following is the best example of a categorical variable?,Intelligence,Disposition,Optimism,Gender,D,True,1.79544495040318e-05,2.117603253282141e-05,2.1169988031033427e-05,2.161739939765539e-05
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,positive punishment,omission training,D,True,1.798776793293655e-05,2.123197373293806e-05,2.119775308528915e-05,2.1669491616194136e-05
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,False,1.8045364413410425e-05,2.1309868316166103e-05,2.1209591068327427e-05,2.1733972971560434e-05
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,circadian rhythms.,daily activities.,personalities.,B,False,1.8071104932460003e-05,2.1378080418799073e-05,2.1268007913022302e-05,2.1756226487923414e-05
The Intelligence Quotient is defined as the,chronological age/mental age × 100,performance score/verbal score × 100,mental age/chronological age × 100,verbal score/performance score × 100,C,False,1.7859842046163976e-05,2.092217982863076e-05,2.098060940625146e-05,2.1494037355296314e-05
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,False,1.7954502254724503e-05,2.1168494640733115e-05,2.1173378627281636e-05,2.1618567188852467e-05
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,random sampling,representative assignment,representative sampling,B,False,1.7934595234692097e-05,2.1130717868800275e-05,2.112708352797199e-05,2.1603236746159382e-05
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,A,False,1.8018317859969102e-05,2.134100031980779e-05,2.128484265995212e-05,2.1703948732465506e-05
What type of test is the Advanced Placement Examination in Psychology?,aptitude,projective,achievement,intelligence,C,False,1.7932625269168057e-05,2.1080053556943312e-05,2.1129018932697363e-05,2.1580182874458842e-05
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",nomothetic,idiographic,Freudian,somatotype,A,False,1.7999354895437136e-05,2.1240452042547986e-05,2.1190602637943812e-05,2.167748061765451e-05
The examination of the connection between mental states and physical states is referred to as,tabula rasa,the mind-body problem,nature vs. nurture,parallel processing,B,False,1.7978502000914887e-05,2.1222243958618492e-05,2.117133408319205e-05,2.16594689845806e-05
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,relying heavily on your hearing when you are walking down a dark corridor,C,False,1.7895097698783502e-05,2.1045059838797897e-05,2.105661405948922e-05,2.1558736989391036e-05
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Assigning independent research projects within the framework of the curriculum,Implementing cooperative learning to encourage gifted students to work up to their ability,"Providing acceleration for gifted students, especially within the areas of their interests and skills",D,True,1.7930542526300997e-05,2.105819839925971e-05,2.107360887748655e-05,2.157498965971172e-05
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,touch,balance,sight,D,True,1.8021924915956333e-05,2.1306505004758947e-05,2.1257656044326723e-05,2.1706544430344366e-05
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,trichromatic,place,volley,C,False,1.7999924239120446e-05,2.1235844542388804e-05,2.1214853404671885e-05,2.1672220100299455e-05
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,D,True,1.8003289369517006e-05,2.1251649741316214e-05,2.1170695617911406e-05,2.1675852622138336e-05
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",relative deprivation,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,A,False,1.7921604012371972e-05,2.1088477296871133e-05,2.1065152395749465e-05,2.158916504413355e-05
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,disorganized schizophrenia,antisocial personality disorder,narcissistic personality disorder,D,True,1.7996051610680297e-05,2.1051781004644e-05,2.117249277944211e-05,2.1578456653514877e-05
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,absolute threshold,taste constancy,sensory adaptation,B,False,1.798070479708258e-05,2.1233259758446366e-05,2.1186755475355312e-05,2.1661820937879384e-05
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an internal locus of control,an external locus of control,high achievement motivation,C,False,1.7982634744839743e-05,2.123401100107003e-05,2.1183652279432863e-05,2.1669276975444518e-05
Which of the following transduces visual images?,The cornea,The pupils,The cochlea,The retina,D,True,1.8007396647590213e-05,2.123813465004787e-05,2.120645331160631e-05,2.1673173250746913e-05
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,False,1.7969920008908957e-05,2.1152616682229564e-05,2.114252492901869e-05,2.1631363779306412e-05
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,conflicting motives,transference,countertransference,C,False,1.8014030501944944e-05,2.127640982507728e-05,2.1210566046647727e-05,2.1713032765546814e-05
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,internal validity,self-representation,attitudinal coherence,D,True,1.8012004147749394e-05,2.126344043063e-05,2.1233316147117876e-05,2.1696412659366615e-05
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,psychiatrist,clinical psychologist,cognitive psychotherapist,B,False,1.7953714632312767e-05,2.1165664293221198e-05,2.112326728820335e-05,2.162519740522839e-05
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,condition,aversive stimulus,reflex,D,True,1.8014257875620387e-05,2.122051409969572e-05,2.122987643815577e-05,2.1632868083543144e-05
A lesson from Janis's research on groupthink is that,unanimity is important.,small groups function better than large ones.,groups function well under pressure.,it is important for people to voice dissent.,D,True,1.790640271792654e-05,2.1082651073811576e-05,2.107365617121104e-05,2.1573967387666926e-05
Which best represents the path of an impulse over a reflex arc?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A,False,1.8449482013238594e-05,2.201616734964773e-05,2.174956534872763e-05,2.2178832296049222e-05
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Jim and Tim will have very similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,A,False,1.795149000827223e-05,2.110362947860267e-05,2.1085563275846653e-05,2.163177850889042e-05
"In developmental research, studying the same subjects over time is known as",cross-sectional research,cross-cultural research,in-cohort sequential research,longitudinal research,D,True,1.7963515347219072e-05,2.112605761794839e-05,2.1108526198077016e-05,2.1614401703118347e-05
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B,False,1.797814002202358e-05,2.111912726832088e-05,2.1156552975298837e-05,2.159921314159874e-05
Standardized tests are,any examination given by your state or country,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",tests for which a person's performance can be compared with a pilot group,D,True,1.802636506909039e-05,2.1310008378350176e-05,2.1232137441984378e-05,2.171544110751711e-05
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,motion parallax,perceptual constancy,interpositioning,C,False,1.7972688510781154e-05,2.118620068358723e-05,2.1139614545973018e-05,2.1650468625011854e-05
Perception refers to the process by which,receptors gather information from the environment,sense organs transmit information to the brain for initial processing,the brain organizes and interprets sensations,the brain minimizes responses to stimuli that do not change,C,False,1.8052884115604684e-05,2.135483555321116e-05,2.1245516109047458e-05,2.1741148884757422e-05
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,naturalistic observation,case study,correlation,D,True,1.799983328965027e-05,2.1209545593592338e-05,2.1197627575020306e-05,2.1674857634934597e-05
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are not soluble in water,they are poisonous,they have no nutritional value,B,False,1.79252601810731e-05,2.1095469492138363e-05,2.1136698705959134e-05,2.1585996364592575e-05
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,uncover unconscious thoughts and feelings,assess basic personality traits,assess cultural influences on personality,B,False,1.7978638425120153e-05,2.1209501937846653e-05,2.1170530089875683e-05,2.1658830519299954e-05
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,fluid intelligence,crystallized intelligence,aptitude intelligence,achievement intelligence,A,False,1.791367685655132e-05,2.0997038518544286e-05,2.10571161005646e-05,2.1549085431615822e-05
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,engrams,flashbulb memory,explicit memory,C,False,1.7925591237144545e-05,2.1050358554930426e-05,2.1080450096633285e-05,2.157548806280829e-05
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,psychoanalytic,cognitive,humanistic,C,False,1.8010157873504795e-05,2.1259718778310344e-05,2.123925878549926e-05,2.1681900761905126e-05
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools at two different times.,The psychologist is testing the students in the two schools on the same day.,C,False,1.7878828657558188e-05,2.0936957298545167e-05,2.0957122615072876e-05,2.146353290299885e-05
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,D,True,1.8153945347876288e-05,2.156245864171069e-05,2.1393594579421915e-05,2.1879612177144736e-05
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,False,1.8020078641711734e-05,2.1338775695767254e-05,2.1252102669677697e-05,2.1731419110437855e-05
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,An enduring change in an organism's behavior based on experience,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,B,False,1.7934164134203456e-05,2.111464891640935e-05,2.1092515453347005e-05,2.160569238185417e-05
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Researchers can exercise greater control over experiments than in naturalistic observation.,D,True,1.7932372429640964e-05,2.1101348465890624e-05,2.108872649841942e-05,2.1591027689282782e-05
Harlow's monkey experiment illustrated,the importance of physical contact to development.,that language is a uniquely human skill.,that primates can make and use tools.,the danger of separating babies from their natural parents.,A,False,1.8024620658252388e-05,2.132695408363361e-05,2.1230951460893266e-05,2.1715028196922503e-05
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Ethologists,Sociobiologists,Anthropologists,D,True,1.7970663975575007e-05,2.115154711646028e-05,2.1155132344574668e-05,2.1633239157381468e-05
Which of the following best illustrates hostile aggression?,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A,False,1.793874616851099e-05,2.1142845071153715e-05,2.107683030772023e-05,2.1605312213068828e-05
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Huntington's Chorea,Down syndrome,Obsessive-compulsive disorder,C,False,1.80049282789696e-05,2.1259187633404508e-05,2.121317265846301e-05,2.1683232262148522e-05
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,people can always act out the content of their dreams,people will try to increase REM sleep if deprived of REM sleep for a period of time,"the mind is very active, but the body is in a state of paralysis",D,True,1.7982703866437078e-05,2.1263460439513437e-05,2.1200647097430192e-05,2.1663723600795493e-05
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,associative disorder,antisocial personality disorder,dissociative disorder,D,True,1.7883714463096112e-05,2.0958028471795842e-05,2.0971207050024532e-05,2.1500130969798192e-05
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,50,68,95,D,True,1.802790393412579e-05,2.128063715645112e-05,2.1250392819638364e-05,2.170219158870168e-05
The perceived volume of a tone is mainly determined by its,frequency,timbre,amplitude,overtones,C,False,1.7984000805881806e-05,2.1226462195045315e-05,2.1213505533523858e-05,2.1652424038620666e-05
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,3 months,6 months,9 months,C,False,1.790534588508308e-05,2.108759326802101e-05,2.1094701878610067e-05,2.1559560991590843e-05
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Crystallized intelligence,Fluid intelligence,General intelligence,B,False,1.7942993508768268e-05,2.10975395020796e-05,2.1109059161972255e-05,2.1603489585686475e-05
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",had learned by experience in crawling to perceive depth,were not able to use any visual depth cues,use monocular but not binocular cues for vision,B,False,1.7914822819875553e-05,2.0995998056605458e-05,2.1037349142716266e-05,2.153079185518436e-05
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,optic chiasm.,fovea.,lateral geniculate nucleus.,B,False,1.817922202462796e-05,2.1592566554318182e-05,2.1445021047838964e-05,2.1901152649661526e-05
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,D,True,1.8059425201499835e-05,2.139014395652339e-05,2.1266669136821292e-05,2.1746758648077957e-05
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",C,False,1.817817974369973e-05,2.1050838768132962e-05,2.105613202729728e-05,2.1840889530722052e-05
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,conscientiousness,emotional stability,B,False,1.805437568691559e-05,2.1358300728024915e-05,2.1293997633620165e-05,2.174351720896084e-05
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,False,1.79967719304841e-05,2.1225558157311752e-05,2.120823774021119e-05,2.167159072996583e-05
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,participants are expected to find the procedures reasonable upon being informed of them,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,D,True,1.791025533748325e-05,2.104792838508729e-05,2.1037190890638158e-05,2.15614363696659e-05
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Hypersomnia,Insomnia,Sleep apnea,D,True,1.798932316887658e-05,2.1237172404653393e-05,2.120068165822886e-05,2.1675328753190115e-05
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Behaviorist B. F. Skinner,Cognitivist Albert Ellis,Humanist Carl Rogers,D,True,1.7922933693625964e-05,2.105213025060948e-05,2.1079602447571233e-05,2.1584668502327986e-05
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",semantic features,echoic features,shallow processing,surface processing,A,False,1.8014081433648244e-05,2.1290461518219672e-05,2.1222580471658148e-05,2.171228697989136e-05
Which of the following are found in Jung's collective unconscious?,fictional finalisms,complexes,archetypes,feelings of inferiority,C,False,1.798440280253999e-05,2.1190789993852377e-05,2.1195683075347915e-05,2.1642044885084033e-05
Which of the following lobes of the brain is central to visual sensation and perception?,Occipital,Temporal,Parietal,Frontal,A,False,1.7959366232389584e-05,2.118574957421515e-05,2.114933158736676e-05,2.1632411517202854e-05
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,categorization of all mental disorders,primary symptoms of all mental disorders,causes of all mental disorders,D,True,1.7966693121707067e-05,2.116144787578378e-05,2.1111187379574403e-05,2.1632093194057234e-05
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,D,True,1.7912818293552846e-05,2.0977220628992654e-05,2.1004800146329217e-05,2.1568463125731796e-05
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,an approach-avoidance conflict.,an avoidance-avoidance conflict.,a multiple approach-avoidance conflict.,B,False,1.800397876650095e-05,2.094011870212853e-05,2.1087802451802418e-05,2.1552636098931544e-05
A longitudinal study would be useful in assessing which of the following?,Age differences,Gender differences,Cultural environments,Changes in behavior over time,D,True,1.8012142390944064e-05,2.127584593836218e-05,2.1235602616798133e-05,2.1697993361158296e-05
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,II only,III only,I and II only,B,False,1.803566556191072e-05,2.1277470295899548e-05,2.1231977370916866e-05,2.1713991372962482e-05
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.","Implementing a class-wide behavior management plan, such as a responsecost raffle.",D,True,1.7925873180502094e-05,2.1015803213231266e-05,2.1058118363725953e-05,2.1553585611400194e-05
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,educational,industrial/organizational,developmental,C,False,1.804401290428359e-05,2.1376024960773066e-05,2.1287312847562134e-05,2.1743499019066803e-05
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,were not strong,might have been due to chance,were of no value to statisticians,C,False,1.7817899788497016e-05,2.0628038328140974e-05,2.073500036203768e-05,2.1351283066906035e-05
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,confirmation bias may influence clinicians' views and treatments of mental patients.,D,True,1.801984035409987e-05,2.1307285351213068e-05,2.1221199858700857e-05,2.1717036361224018e-05
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,types of energy they transduce,number of axons each cell possesses,C,False,1.8062066374113783e-05,2.1408286556834355e-05,2.1302768800524063e-05,2.177430178562645e-05
