0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,1.7986007151193917e-05,2.0879182557109743e-05,2.1055328033980913e-05,2.1587089577224106e-05
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,1.796835749701131e-05,2.0805835447390564e-05,2.102719918184448e-05,2.154837056878023e-05
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,1.7968297470360994e-05,2.0880410374957137e-05,2.107551699737087e-05,2.1584923160844482e-05
How many stars are on the American flag?,13,48,50,51,C,False,1.7987864339374937e-05,2.0840534489252605e-05,2.1061299776192755e-05,2.1573176127276383e-05
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,1.8034048480330966e-05,2.0901294192299247e-05,2.1092839233460836e-05,2.1621839550789446e-05
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,1.799402707547415e-05,2.085373125737533e-05,2.1065485270810314e-05,2.1588853996945545e-05
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,1.7952195776160806e-05,2.0918252630508505e-05,2.105227940774057e-05,2.157872040697839e-05
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,1.8053746316581964e-05,2.1023506633355282e-05,2.113127447955776e-05,2.16489024751354e-05
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,1.797434924810659e-05,2.084496372845024e-05,2.1047922928119078e-05,2.156850132450927e-05
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,1.8066079064738005e-05,2.0965295334463008e-05,2.1129071683390066e-05,2.165934711229056e-05
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,1.798146331566386e-05,2.0849080101470463e-05,2.105589555867482e-05,2.1569412638200447e-05
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,1.8160304534831084e-05,2.111701360263396e-05,2.1338315491448157e-05,2.175991903641261e-05
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,False,1.7968706742976792e-05,2.0807610781048425e-05,2.1028114133514464e-05,2.1554016711888835e-05
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,1.799866367946379e-05,2.0891940948786214e-05,2.1072057279525325e-05,2.1602982087642886e-05
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,1.8000740965362638e-05,2.0890016457997262e-05,2.1083795218146406e-05,2.1600471882265992e-05
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,False,1.7953241695067845e-05,2.0912542822770774e-05,2.104738450725563e-05,2.1594136342173442e-05
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,1.7951497284229845e-05,2.08112924156012e-05,2.1035502868471667e-05,2.1534026018343866e-05
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,1.794142917788122e-05,2.0737919840030372e-05,2.0949233658029698e-05,2.1533014660235494e-05
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,False,1.7981819837586954e-05,2.0852308807661757e-05,2.105835847032722e-05,2.1580015527433716e-05
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,1.8003478544414975e-05,2.0879255316685885e-05,2.106028114212677e-05,2.1600320906145498e-05
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,1.7928670786204748e-05,2.083320214296691e-05,2.0960567781003192e-05,2.1531823222176172e-05
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,1.8019118215306662e-05,2.0887146092718467e-05,2.1068313799332827e-05,2.1618187020067126e-05
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,1.796498690964654e-05,2.0834375391132198e-05,2.1039948478573933e-05,2.1562937035923824e-05
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,1.798851735657081e-05,2.0833953385590576e-05,2.104235863953363e-05,2.1579675376415253e-05
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,1.7977532479562797e-05,2.0840443539782427e-05,2.1061510778963566e-05,2.1581809050985612e-05
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,False,1.791218892321922e-05,2.0731289623654447e-05,2.0963196220691316e-05,2.149755891878158e-05
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,False,1.8021864889306016e-05,2.0919049347867258e-05,2.1082645616843365e-05,2.162526288884692e-05
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,1.798199264158029e-05,2.080909143842291e-05,2.1049310817033984e-05,2.1567318981396966e-05
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,False,1.7955078874365427e-05,2.0828356355195865e-05,2.103277984133456e-05,2.155008405679837e-05
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,False,1.7978807591134682e-05,2.0757977836183272e-05,2.101585232594516e-05,2.1553161786869168e-05
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,1.8034077584161423e-05,2.090219823003281e-05,2.1095136617077515e-05,2.1629035472869873e-05
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,False,1.7964117432711646e-05,2.0813633454963565e-05,2.1015068341512233e-05,2.1553089027293026e-05
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,1.7920796381076798e-05,2.0830926587223075e-05,2.1004399968660437e-05,2.1535379346460104e-05
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,1.800623613235075e-05,2.0824201783398166e-05,2.1058303900645114e-05,2.1583289708360098e-05
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,1.7964563085115515e-05,2.0750378098455258e-05,2.0992416466469876e-05,2.1560774257523008e-05
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,1.800338395696599e-05,2.083523759210948e-05,2.105023668264039e-05,2.1588863091892563e-05
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,1.7918280718731694e-05,2.0745550500578247e-05,2.0936337023158558e-05,2.1497942725545727e-05
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,False,1.8001528587774374e-05,2.0912257241434418e-05,2.107072577928193e-05,2.160617987101432e-05
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,1.8013150111073628e-05,2.0903138647554442e-05,2.1080946680740453e-05,2.1616071535390802e-05
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,1.8005157471634448e-05,2.0872781533398665e-05,2.1111172827659175e-05,2.1591476979665458e-05
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,1.7961156117962673e-05,2.0847901396336965e-05,2.1029109120718203e-05,2.1568454030784778e-05
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,False,1.7988186300499365e-05,2.0784142179763876e-05,2.1019650375819765e-05,2.1572290279436857e-05
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,1.795924617908895e-05,2.0849056454608217e-05,2.1031239157309756e-05,2.1555028069997206e-05
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,1.7988109902944416e-05,2.0822251826757565e-05,2.1056313926237635e-05,2.157890412490815e-05
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,1.7853895769803785e-05,2.070217306027189e-05,2.0877587303402834e-05,2.14230840356322e-05
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,1.8030390492640436e-05,2.0952960767317563e-05,2.111281719407998e-05,2.1648565962095745e-05
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,1.799107121769339e-05,2.0872623281320557e-05,2.1047655536676757e-05,2.158674760721624e-05
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,False,1.798920493456535e-05,2.0857150957453996e-05,2.105384373862762e-05,2.158596362278331e-05
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,1.7975367882172577e-05,2.0841544028371572e-05,2.1053383534308523e-05,2.1577017832896672e-05
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,False,1.798208904801868e-05,2.087583561660722e-05,2.1073487005196512e-05,2.1581688997684978e-05
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,1.799973142624367e-05,2.0846540792263113e-05,2.106595457007643e-05,2.1588375602732413e-05
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,1.7980286429519765e-05,2.0871622837148607e-05,2.1073898096801713e-05,2.1573925550910644e-05
